index,Name,Prev. Season,Position,Service Time,Salary,Age,W,L,G,GS,CG,ShO,HLD,SV,BS,IP,Start-IP,Relief-IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,IFFB,SO,GB,FB,LD,BABIP,AVG,WHIP,ERA,xERA,ERA-,FIP,xFIP,FIP-,xFIP-,WAR,WPA,neg_WPA,pos_WPA,RS/9,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CStr%,SwStr%,K-BB%,CSW%,K/9,BB/9,H/9,HR/9,RE24,SIERA,HR/FB,LOB%,GB/FB,LD%,GB%,FB%,IFFB%,IFH%,BUH%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
108,Blake Taylor,2022,RP,3,830000,26,1,1,19,0,0,0,4,0,0,16,0,16,75,15,7,7,1,10,0,1,2,0,2,9,25,16,14,0.259,0.234,1.56,3.94,0,102,4.86,5.53,124,141,-0.1,0.11,-0.86,0.97,3.38,43.6,29.1,27.3,21.8,52.7,25.5,26.7,12.5,8.5,-1.3,21,5.06,5.63,8.44,0.56,-0.54,5.52,6.3,77.2,1.56,25.5,45.5,29.1,12.5,16,0,28.1,77.1,45.6,76.4,84.5,81.3,35.7,731800
133,Brad Keller,2022,SP,5,5775000,26,6,14,35,22,0,0,1,1,0,139.67,122.33,17.33,617,153,86,79,17,57,1,2,11,0,8,102,237,135,83,0.31,0.274,1.5,5.09,0,127,4.5,4.35,116,110,0.7,-1.64,-10.71,9.07,2.58,37.1,40.4,22.6,13.6,56.8,29.6,28.5,13.6,9.8,7.3,23.4,6.57,3.67,9.86,1.1,-21.29,4.57,12.6,67,1.76,18.2,52.1,29.7,5.9,5.5,0,31.7,71.9,48.5,61.8,90.9,79.8,41.7,4825000
140,Brady Singer,2022,SP,2,2950000,25,10,5,27,24,0,0,0,0,0,153.33,147.67,5.67,621,140,58,55,18,35,0,11,3,1,15,150,205,129,84,0.3,0.243,1.14,3.23,0,81,3.58,3.3,92,83,2.9,1.84,-9.53,11.37,4.81,35.1,38.4,26.6,14.4,54.1,31.5,32.7,21,9.3,18.5,30.3,8.8,2.05,8.22,1.06,20.34,3.4,14,79.6,1.59,20.1,49,30.9,11.6,2.4,42.9,29.5,61.9,44.2,63,88.1,79,45.3,726250
153,Brandon Woodruff,2022,SP,4,10800000,29,13,4,27,27,0,0,0,0,0,153.33,153.33,0,620,122,56,52,18,42,0,5,2,0,13,190,142,164,72,0.285,0.213,1.07,3.05,0,75,3.08,3.14,77,79,3.5,2.1,-9.54,11.64,4.87,37.5,31.5,31,18.4,49.9,31.8,40.3,16.9,14.1,23.9,31,11.15,2.47,7.16,1.06,24.3,3.03,11,78.6,0.87,19,37.6,43.4,7.9,9.2,33.3,33.9,69.8,49.2,59,79.5,71.4,42.6,6800000
159,Brent Suter,2022,RP,5,3000000,32,5,3,54,0,0,0,1,0,0,66.67,0,66.67,272,58,32,28,9,22,0,3,0,0,4,53,86,69,36,0.265,0.235,1.2,3.78,0,93,4.4,4.18,110,105,-0.2,0.38,-3.47,3.84,6.08,41.2,36.1,22.7,21.6,51.5,26.8,30.9,15.8,11.9,11.4,27.7,7.16,2.97,7.83,1.22,3.35,3.96,13,72.4,1.25,18.8,45,36.1,5.8,8.1,66.7,32.6,70.2,46.9,66.7,80.7,74.7,38,2700000
164,Brett Martin,2022,RP,3,1275000,27,1,7,55,1,0,0,7,3,3,50,1,49,212,50,27,23,4,18,3,0,7,0,3,40,77,41,34,0.307,0.258,1.36,4.14,0,107,3.63,3.81,91,96,0.3,-1.76,-5.37,3.6,1.44,36.4,38.3,25.3,11.7,53.2,35.1,29.2,15.7,11.5,10.4,27.2,7.2,3.24,9,0.72,-4.3,3.87,9.8,65.7,1.88,22.4,50.7,27,7.3,9.1,0,41.1,66.5,50.4,64.6,90.7,77.2,36.7,1025000
174,Brusdar Graterol,2022,RP,2,1225000,23,2,4,46,1,0,0,10,4,1,49.67,1,48.67,197,39,20,18,3,10,1,3,0,0,3,43,89,32,20,0.261,0.212,0.99,3.26,0,82,2.95,3.12,74,78,0.8,-0.04,-3.87,3.83,3.99,39,31.2,29.8,18.4,56,25.5,28.4,15.3,10.4,16.8,25.6,7.79,1.81,7.07,0.54,7.75,2.75,9.4,66.9,2.78,14.2,63.1,22.7,9.4,7.9,0,39.5,74.1,56.7,70.1,88,81.7,49.8,720000
183,Buck Farmer,2022,RP,5,1750000,31,2,2,44,0,0,0,5,2,1,47,0,47,199,36,21,20,2,25,0,1,4,0,10,54,50,44,23,0.291,0.208,1.3,3.83,0,89,3.03,3.86,73,97,1,0.15,-3.03,3.19,3.45,45.4,35.3,19.3,20.2,52.9,26.9,40.7,15.8,12.7,14.6,28.5,10.34,4.79,6.89,0.38,2.94,3.71,4.5,69.3,1.14,19.7,42.7,37.6,22.7,4,0,33.6,69.1,45.6,62.6,80.9,72,33.7,850000
194,Cal Quantrill,2022,SP,3,5550000,27,15,5,32,32,0,0,0,0,0,186.33,186.33,0,770,178,78,70,21,47,0,10,3,0,29,128,243,218,116,0.278,0.25,1.21,3.38,0,87,4.12,4.39,105,111,2.2,0.15,-12.06,12.21,6.33,35.2,35,29.7,18.1,53,28.9,25.5,15.6,8.2,10.5,23.8,6.18,2.27,8.6,1.01,9.2,4.49,9.6,76.4,1.11,20.1,42.1,37.8,13.3,3.7,25,34.9,69.6,48.5,75.7,88.7,83.1,39.3,2510000
196,Caleb Ferguson,2022,RP,4,1100000,25,1,0,37,1,0,0,7,0,0,34.67,1,33.67,142,23,9,7,1,17,0,2,0,0,3,37,36,29,20,0.259,0.187,1.15,1.82,0,46,3,3.86,75,97,0.5,0.51,-1.48,1.99,2.34,36,39.5,24.4,19.8,52.3,27.9,38.7,17.9,11.4,14.1,29.3,9.61,4.41,5.97,0.26,7.04,3.74,3.4,81.3,1.24,23.5,42.4,34.1,10.3,2.8,0,28.6,69.1,47.1,62.2,82.5,75.8,45.7,762500
201,Caleb Thielbar,2022,RP,4,2400000,35,4,3,67,0,0,0,18,1,1,59.33,0,59.33,245,51,26,23,5,18,1,0,1,2,11,80,43,70,33,0.324,0.225,1.16,3.49,0,91,2.42,3.07,62,78,1.6,0.84,-4.92,5.75,3.94,38.1,26.5,35.4,24.5,54.4,21.1,42,15.2,15,25.3,30.1,12.13,2.73,7.74,0.76,7.69,2.59,7.1,69.4,0.61,22.6,29.5,47.9,15.7,18.6,100,37.7,73.4,54,63.2,77.8,72.3,45.7,1300000
209,Carl Edwards Jr.,2022,RP,5,2250000,30,6,3,57,0,0,0,13,2,3,62,0,62,256,51,22,19,8,25,0,1,2,0,7,56,83,64,27,0.259,0.222,1.23,2.76,0,67,4.24,4.09,104,102,0.1,1.43,-4.57,6,3.63,31,41.4,27.6,14.4,57.5,28.2,34.8,16.3,10.7,12.1,27,8.13,3.63,7.4,1.16,10.6,3.88,12.5,83.6,1.3,15.5,47.7,36.8,10.9,6,0,34,68.8,47.9,64.3,87.4,77.5,39.9,
257,Chris Paddack,2022,SP,4,2400000,26,1,2,5,5,0,0,0,0,0,22.33,22.33,0,93,25,10,10,0,2,0,1,1,0,3,20,30,22,16,0.357,0.278,1.21,4.03,0,105,1.72,3.18,43,80,0.9,-0.09,-1.63,1.53,2.42,40,32.9,27.1,15.7,60,24.3,23.7,16.9,10.4,19.4,27.2,8.06,0.81,10.07,0,0.53,3.41,0,64.3,1.36,23.5,44.1,32.4,13.6,13.3,100,36.9,68.3,52.3,75.4,82.9,80.2,49,2250000
267,Chris Stratton,2022,RP,5,2800000,31,10,4,60,1,0,0,8,2,5,63.33,2.33,60.3,279,72,34,30,4,25,2,2,4,0,6,60,84,66,40,0.362,0.286,1.53,4.26,0,106,3.32,4.04,84,101,0.7,-0.53,-6.62,6.09,5.12,35.9,37,27.1,13.5,55.2,31.3,31.9,16,11.5,12.5,27.5,8.53,3.55,10.23,0.57,-4.08,3.84,6.1,69.6,1.27,21.1,44.2,34.7,9.1,7.1,50,35.6,68.4,47.9,66,84.8,76.1,37.6,2700000
276,Clay Holmes,2022,RP,4,3300000,29,7,4,62,0,0,0,7,20,5,63.67,0,63.67,260,45,21,18,2,20,2,9,1,0,2,65,125,20,20,0.262,0.195,1.02,2.54,0,66,2.85,2.9,71,73,1.1,1.93,-6.98,8.92,2.69,40.6,41.2,18.2,17,57,26.1,33.5,17.7,12.6,17.3,30.4,9.19,2.83,6.36,0.28,10.24,2.28,10,74.4,6.25,12.1,75.8,12.1,10,5.6,0,32.9,65.2,46,53.1,86.9,72.5,40.5,1100000
282,Codi Heuer,2022,RP,3,785000,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734000
288,Cole Sulser,2022,RP,3,825000,32,1,4,39,0,0,0,5,2,3,34,0,34,149,39,23,20,6,16,1,0,0,0,4,38,37,33,22,0.371,0.293,1.62,5.29,0,135,4.58,3.73,117,93,-0.2,-1.17,-3.72,2.55,1.85,43.2,37.9,18.9,12.6,45.3,42.1,40.3,15.2,13.4,14.8,28.6,10.06,4.24,10.32,1.59,-1.4,3.65,18.2,68.7,1.12,23.9,40.2,35.9,12.1,5.4,33.3,35.9,72.4,49.6,57.6,85.7,73,37.5,711000
289,Colin Poche,2022,RP,3,1175000,28,4,2,65,0,0,0,23,7,6,58.67,0,58.67,245,46,30,26,11,22,0,1,4,0,13,64,50,77,30,0.238,0.207,1.16,3.99,0,108,4.54,4.05,120,103,-0.2,-0.16,-6.62,6.46,5.52,41.1,31,27.8,24.7,49.4,25.9,39.6,13.9,12.7,17.1,26.6,9.82,3.38,7.06,1.69,-1.16,3.49,14.3,72.8,0.65,19.1,31.8,49,16.9,10,0,35.9,73,51.2,68.3,79.9,75.2,41.4,
295,Corbin Burnes,2022,SP,4,10010000,27,12,8,33,33,0,0,0,0,0,202,202,0,797,144,73,66,23,51,0,13,10,0,18,243,229,163,95,0.259,0.196,0.97,2.94,0,73,3.14,2.85,79,72,4.6,3.15,-10.99,14.14,4.41,45.5,34.1,20.4,18.2,50.2,31.6,39.8,17,15.1,24.1,32.1,10.83,2.27,6.42,1.02,26.16,2.91,14.1,76.8,1.4,19.5,47,33.5,11,3.5,66.7,35.7,65.4,46.1,51.4,83.4,67.3,35.1,6500000
307,Dakota Hudson,2022,SP,4,2650000,27,8,7,27,26,0,0,0,0,0,139.67,136.67,3,596,141,71,69,9,61,0,9,4,0,8,78,236,125,84,0.301,0.268,1.45,4.45,0,115,4.34,4.82,111,121,1,-0.84,-11.04,10.2,5.61,42.6,35.9,21.4,15.4,55.1,29.5,24.8,15.8,7.2,2.9,23,5.03,3.93,9.09,0.58,-2.86,5.11,7.2,70.6,1.89,18.9,53,28.1,6.4,5.1,0,26.3,69,44,67.5,92.4,83.6,41.3,1050000
369,Dennis Santana,2022,RP,3,1000000,26,3,8,63,1,0,0,19,1,2,58.67,2,56.67,255,50,39,34,2,28,1,4,3,0,6,54,81,51,36,0.287,0.224,1.33,5.22,0,134,3.35,4.19,84,106,0.7,-1.2,-6.24,5.04,5.52,39.1,40.8,20.1,16.6,55.6,27.8,32.9,17.5,11.4,10.2,28.9,8.28,4.3,7.67,0.31,-5.07,4.06,3.9,54.3,1.59,21.4,48.2,30.4,11.8,11.1,0,34.3,62,44.2,62.1,86.3,74.2,35.6,720000
371,Devin Williams,2022,RP,3,3350000,27,6,4,65,0,0,0,26,15,2,60.67,0,60.67,240,31,17,13,2,30,1,3,5,0,3,96,57,32,22,0.266,0.15,1.01,1.93,0,48,2.01,2.36,51,60,2.2,3.46,-7,10.46,5.34,50.5,31.5,18,21.6,57.7,20.7,53.3,15.5,18.4,27.5,33.9,14.24,4.45,4.6,0.3,14.4,2.43,6.3,76.8,1.78,19.8,51.4,28.8,9.4,10.5,0,36,67,47,47.2,74.4,61,35.5,714500
373,Diego Castillo,2022,RP,4,2950000,28,7,3,59,0,0,0,9,7,0,54.33,0,54.33,222,40,27,22,5,22,4,2,1,0,7,53,67,50,28,0.25,0.202,1.14,3.64,0,99,3.68,3.85,96,98,0.3,2.32,-3.74,6.06,4.14,46.2,33.1,20.7,22.1,57.2,20.7,36,15.7,12.1,14,27.8,8.78,3.64,6.63,0.83,-1.74,3.67,10,64.9,1.34,19.3,46.2,34.5,14,10.4,0,32.8,69.3,48.4,56.3,86.8,75,42.8,2150000
374,Diego Castillo,2022,RP,4,2950000,24,0,0,2,0,0,0,0,0,0,2,0,2,15,6,8,8,1,3,0,1,0,0,0,1,7,2,1,0.556,0.545,4.5,36,0,890,14.61,9.59,360,238,-0.1,0,0,0,18,90,10,0,10,60,30,33.3,10,11.7,-13.3,21.7,4.5,13.5,27,4.5,-7.03,6.71,50,23.3,3.5,10,70,20,0,14.3,0,23.5,88.9,33.3,58.3,75,65,15,2950000
377,Dillon Tate,2022,RP,3,1500000,28,4,4,67,0,0,0,16,5,1,73.67,0,73.67,292,57,29,25,6,16,2,7,3,0,0,60,120,49,40,0.251,0.212,0.99,3.05,0,79,3.48,3.4,89,86,0.5,1.38,-5.93,7.31,3.54,45,31.6,23.4,17.7,54.5,27.8,28.1,19,10.6,15.1,29.6,7.33,1.95,6.96,0.73,16.38,3.09,12.2,71.2,2.45,19.1,57.4,23.4,0,4.2,0,33.1,67.6,48.7,65.1,86.1,78.3,45.3,711500
381,Dinelson Lamet,2022,SP,5,5000000,29,1,2,32,0,0,0,4,0,2,32.33,0,32.33,149,30,23,22,4,19,0,4,6,0,4,45,27,32,20,0.338,0.238,1.52,6.12,0,147,4.07,3.93,99,98,0.2,-0.47,-1.9,1.43,4.18,40.7,29.6,29.6,13.6,44.4,42,45.6,16,16.5,17.4,32.4,12.53,5.29,8.35,1.11,-9.44,3.43,12.5,63.3,0.84,25.3,34.2,40.5,12.5,7.4,100,25.4,69.8,44.1,43,72.5,62.6,42,4775000
383,Domingo German,2022,SP,4,2600000,29,2,5,15,14,0,0,0,0,0,72.33,70.67,1.67,298,65,31,29,11,19,0,4,0,1,17,58,86,91,39,0.262,0.236,1.16,3.61,0,94,4.44,4.33,112,110,0.7,0.16,-4.88,5.04,3.36,47,35.9,17.1,14.7,56.7,28.6,29.5,17.2,11.3,13.1,28.5,7.22,2.36,8.09,1.37,1.49,4.22,12.1,78.5,0.95,18.1,39.8,42.1,18.7,11.6,100,33.8,69.2,49.6,59.4,88,77.2,44.7,1750000
398,Drew Smith,2022,RP,4,1300000,28,3,3,44,0,0,0,14,0,2,46,0,46,187,38,17,17,9,15,0,0,0,0,8,53,41,60,18,0.264,0.221,1.15,3.33,0,88,4.33,3.72,111,93,-0.1,-0.35,-4.28,3.92,4.89,37,23.5,39.5,16,54.6,29.4,41.2,15.1,13.8,20.3,29,10.37,2.93,7.43,1.76,-1.64,3.12,15,89.1,0.68,15.1,34.5,50.4,13.3,4.9,0,32.4,73.8,48.3,62.6,77.5,71.4,38.6,750000
408,Duane Underwood,2022,RP,3,1025000,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725000
409,Dustin May,2022,SP,3,1675000,24,2,3,6,6,0,0,0,0,0,30,30,0,127,21,17,15,3,14,0,5,0,0,3,29,40,23,15,0.237,0.194,1.17,4.5,0,114,4.38,4.21,109,105,0.3,-0.37,-2.38,2.01,5.1,43,31.6,25.3,24.1,53.2,22.8,36.2,15.8,12.9,11.8,28.7,8.7,4.2,6.3,0.9,-2.04,4.21,13,64.2,1.74,19.2,51.3,29.5,13,7.5,100,30.7,69,46.8,54.8,83.3,72.5,42.2,730000
416,Dylan Cease,2022,SP,3,5700000,26,14,8,32,32,1,1,0,0,0,184,184,0,747,126,55,45,16,78,2,3,7,1,20,227,169,191,76,0.26,0.189,1.11,2.2,0,56,3.1,3.5,75,89,4.4,2.96,-10.71,13.67,5.04,42.6,33.5,23.9,18.5,55.8,25.7,43,14.9,15,19.9,29.9,11.1,3.82,6.16,0.78,34.56,3.48,8.4,82.3,0.88,17.4,38.8,43.8,10.5,5.9,33.3,35.5,67.9,47.2,55.9,79.7,68.2,36.2,750000
419,Dylan Floro,2022,RP,5,3900000,31,1,3,56,0,0,0,5,10,4,53.67,0,53.67,220,48,23,18,4,15,3,0,1,0,4,48,70,52,33,0.288,0.234,1.17,3.02,0,77,3.13,3.6,80,90,0.7,0.42,-4.87,5.29,2.35,40.1,29.3,30.6,15.3,58,26.8,30.5,18.9,9.3,15,28.2,8.05,2.52,8.05,0.67,5.48,3.51,7.7,69.7,1.35,21.3,45.2,33.5,7.7,7.1,0,36.8,65.1,48.4,70.6,89.2,80.9,41.1,3000000
434,Elieser Hernandez,2022,RP,4,1600000,27,3,6,20,10,0,0,0,0,1,62.33,46.67,15.67,278,67,48,44,19,22,1,4,1,0,12,60,52,110,28,0.277,0.266,1.43,6.35,0,162,6.4,5.05,163,126,-0.9,-2.29,-5.97,3.68,5.63,45.3,27.1,27.6,18.2,50.5,31.3,36.3,16.2,10.2,13.7,26.4,8.66,3.18,9.67,2.74,-19.51,4.43,17.3,67.8,0.47,14.7,27.4,57.9,10.9,15.4,50,27.7,71.1,49.3,63.2,85.6,79.3,49.9,1325000
437,Emilio Pagan,2022,RP,5,3500000,31,4,6,59,0,0,0,7,9,7,63,0,63,274,60,36,31,12,26,2,1,3,0,6,84,65,65,31,0.318,0.243,1.37,4.43,0,116,4.21,3.26,108,82,-0.1,-0.99,-6.84,5.84,3.71,44.8,34.4,20.9,14.7,56.4,28.8,44.5,14.1,14,21.2,28.2,12,3.71,8.57,1.71,-4.36,2.95,18.5,72.6,1,19.3,40.4,40.4,9.2,7.7,0,36.1,74.8,51.6,66.3,77.5,72.8,40.1,2300000
442,Eric Lauer,2022,SP,4,5075000,27,11,7,29,29,0,0,0,0,0,158.67,158.67,0,661,135,71,65,27,59,0,2,5,2,15,157,146,192,96,0.26,0.225,1.22,3.69,0,91,4.5,4.08,112,102,1.1,0.18,-11.27,11.45,4.65,36.4,38,25.5,17.8,47.4,34.9,36.8,17.6,9.8,14.8,27.4,8.91,3.35,7.66,1.53,5.62,4.07,14.1,79,0.76,22.1,33.6,44.2,7.8,5.5,20,29.9,67.9,46.3,70,83.8,78.8,43.3,2425000
448,Erik Swanson,2022,RP,3,1250000,28,3,2,57,1,0,0,14,3,2,53.67,2,51.67,206,39,11,10,3,10,1,1,1,0,10,70,40,58,25,0.295,0.2,0.91,1.68,0,45,1.85,2.72,47,68,1.7,0.59,-3.73,4.32,4.02,34.4,28,37.6,29.6,44,26.4,40.3,14.9,15.3,29.1,30.2,11.74,1.68,6.54,0.5,10.19,2.19,5.2,85.2,0.69,20.3,32.5,47.2,17.2,7.5,0,36.2,74.7,52.8,68,72.9,71,43.2,711600
455,Evan Phillips,2022,RP,2,1300000,27,7,3,64,0,0,0,19,2,2,63,0,63,233,33,11,8,2,15,1,3,0,0,11,77,62,51,23,0.228,0.153,0.76,1.14,0,29,1.94,2.72,49,69,2.2,3,-3.71,6.71,6.57,34.1,38.4,27.5,20.3,55.8,23.9,40.3,20.5,12.2,26.6,32.7,11,2.14,4.71,0.29,25.34,2.34,3.9,83,1.22,16.9,45.6,37.5,21.6,11.3,100,30,64.2,44.9,56.4,82.6,72.7,43.6,720000
474,Framber Valdez,2022,SP,3,6800000,28,17,6,31,31,3,1,0,0,0,201.33,201.33,0,827,166,71,63,11,67,0,11,11,1,8,194,366,88,96,0.285,0.222,1.16,2.82,0,73,3.06,2.99,78,76,4.4,1.95,-12.16,14.11,5.81,43.2,36.6,20.2,16.2,53.7,30.1,32.9,17.6,11.3,15.4,28.8,8.67,3,7.42,0.49,22.01,3.14,12.5,75.7,4.16,17.5,66.5,16,9.1,6,40,30.6,65.6,46.6,52.6,88.6,75.8,45.8,3000000
480,Frankie Montas,2022,SP,5,7500000,29,5,12,27,27,0,0,0,0,0,144.33,143.4,0,608,137,72,65,18,43,3,6,7,0,20,142,187,141,82,0.298,0.245,1.25,4.05,0,108,3.78,3.61,98,91,2,-0.57,-11.79,11.22,3.18,42.7,34.9,22.4,19,53,28,33.4,13,12.6,16.3,25.6,8.85,2.68,8.54,1.12,-5.06,3.74,12.8,70.9,1.33,20,45.6,34.4,14.2,7.5,60,35.8,75.2,51.1,62.5,85,75.3,38.8,5025000
488,Genesis Cabrera,2022,RP,3,950000,25,4,2,39,0,0,0,13,1,1,44.67,0,44.67,194,39,24,23,8,20,3,4,1,0,7,32,61,48,29,0.238,0.229,1.32,4.63,0,119,5.62,4.88,144,122,-0.8,1.17,-3.47,4.64,6.65,38.4,37,24.6,21.7,52.9,25.4,30.9,15.6,9.9,6.2,25.5,6.45,4.03,7.86,1.61,-5.15,4.61,16.7,75.3,1.27,21,44.2,34.8,14.6,3.3,0,33,70.1,47.8,69.7,85.9,79.2,40.1,719200
502,Gregory Soto,2022,RP,3,3925000,27,2,11,64,0,0,0,2,30,3,60.33,0,60.33,263,49,32,22,2,34,1,7,3,0,4,60,77,58,25,0.294,0.221,1.38,3.28,0,86,3.59,4.59,92,117,0.6,-0.79,-9.43,8.64,1.19,30.2,42.6,27.2,11.1,53.1,35.8,36.5,14.9,11.2,9.9,26,8.95,5.07,7.31,0.3,-0.96,4.21,3.4,66.5,1.33,15.6,48.1,36.3,6.9,7.8,50,29.6,69.8,46.9,62.9,83.6,76.2,43,722400
