index,Name,Prev. Season,Position,Service Time,Salary,Age,G,PA,H,1B,2B,3B,HR,R,AVG,RBI,BB,IBB,SO,HBP,SF,SH,GDP,BB%,K%,BB/K,OBP,SLG,OPS,BABIP,GB/FB,LD%,GB%,FB%,IFH%,BUH%,HR/FB,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,wOBA,ISO,wRAA,wRC,wRC+,RE24,WAR,WPA,neg_WPA,pos_WPA,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,F-Strike%,SwStr%,wSB,SB_run,CS_run,UBR,Spd,BsR,Inn,E,DRS,UZR,RAA,FRM,SB_def,CS_def,Prev. Salary
140,Brendan Rodgers,2022,2B,3,2700000,25,137,581,140,94,30,3,13,72,0.266,63,46,0,101,3,5,0,25,7.9,17.4,0.46,0.325,0.408,0.733,0.304,1.96,21.1,52.2,26.7,8.4,0,11.3,-3.4,30.9,37.8,31.3,14.8,50.1,35,27.5,0.321,0.142,5.2,72,92,-13.96,1.7,-2.39,-12.54,10.15,31.4,74,49.4,64.7,88,79.5,61.1,10.1,-0.6,0,0,2.3,2.6,-1.7,1168.33,10,22,7.9,2,0,0,0,710000
181,Carson Kelly,2022,C,4,4275000,27,104,354,67,42,18,0,7,40,0.211,35,29,0,71,4,4,0,10,8.2,20.1,0.41,0.282,0.334,0.617,0.247,1.02,19.7,40.6,39.8,4,0,7.1,-0.7,38.4,39.6,22,20.4,50,29.6,30.2,0.275,0.123,-9.9,31,73,-12.84,0.4,-2.18,-6.89,4.71,28.7,64.5,43.6,68.9,89.3,81.5,58.2,8.1,0.1,2,0,0.2,3.4,-0.4,776.67,0,-1,0,0,-0.8,48,14,3325000
187,Cavan Biggio,2022,2B,3,2800000,27,97,303,52,27,18,1,6,43,0.202,24,38,0,85,6,1,1,2,12.5,28.1,0.45,0.318,0.35,0.668,0.275,0.81,20.9,35.5,43.6,3.3,0,8,1.3,46,32.2,21.8,12.1,60.9,27,42.6,0.302,0.148,-1.9,33,97,1.67,1.3,-0.56,-4.64,4.08,20.7,64.7,40,55.7,84.3,76,60.4,9.6,0.1,2,0,0.8,4.9,2.2,651.33,4,2,-0.3,5,0,0,0,2123000
188,Cedric Mullins,2022,CF,3,4100000,27,156,672,157,105,32,4,16,89,0.258,64,47,2,126,9,5,1,4,7,18.8,0.37,0.318,0.403,0.721,0.299,0.89,17.7,38.7,43.6,6,61.5,7.7,1.2,43.9,32.6,23.6,19.3,53.9,26.8,28.1,0.315,0.145,2.9,80,106,0.42,3.5,-0.27,-12.44,12.16,34.2,71.7,50.7,72.3,86.4,81,59.5,9.6,2.2,34,10,-0.1,6.6,3.3,1259.67,0,5,3.8,8,0,0,0,716500
229,Christian Arroyo,2022,2B,4,2000000,27,87,300,80,57,16,1,6,32,0.286,36,13,2,49,3,2,2,7,4.3,16.3,0.27,0.322,0.414,0.736,0.326,1.56,25.3,45.5,29.2,5.7,0,8.8,-0.5,35.3,40,24.7,17,51.5,31.5,22.7,0.319,0.129,2.1,36,102,-6.32,0.2,-0.59,-5.53,4.94,43,78.2,57.4,68.9,92.2,81.9,65.3,10.4,0.3,5,1,-3,4.5,-3.2,617.67,3,-1,-2.3,-4,0,0,0,1200000
230,Christian Bethancourt,2022,C,3,1350000,30,101,333,80,52,17,0,11,39,0.252,34,12,0,80,2,0,1,6,3.6,24,0.15,0.283,0.409,0.692,0.304,1.29,19.5,45.3,35.2,10.3,0,13.3,-0.3,42.3,36.4,21.3,16.3,51,32.6,30.9,0.301,0.157,-2.3,36,101,-3.3,1.9,-0.9,-5.56,4.66,47.4,82.4,62.1,55.9,77.5,68,67.6,19.9,0.3,5,1,-1,4,-1,662,4,3,-0.5,1,2.4,17,13,
233,Christian Walker,2022,1B,4,6500000,31,160,667,141,78,25,2,36,84,0.242,94,69,2,131,8,7,0,15,10.3,19.6,0.53,0.327,0.477,0.804,0.248,0.87,17.4,38.3,44.2,7.4,0,17.7,0.1,42.9,33.8,23.3,16.1,46,37.9,35.4,0.346,0.235,19.3,96,122,16.71,4.1,1.07,-12.07,13.14,27.2,70.1,44.7,57.7,88.2,77.2,61.3,10.2,-1,2,2,0.6,2.7,-0.3,1292,5,17,5.4,11,0,0,0,2600000
274,Danny Jansen,2022,C,4,3500000,27,72,248,56,31,10,0,15,34,0.26,44,25,1,44,3,5,0,1,10.1,17.7,0.57,0.339,0.516,0.855,0.255,0.66,15.9,33.5,50.6,10.2,0,16.9,0.9,52.3,31.3,16.5,22.2,36.4,41.5,33.9,0.364,0.256,10.6,39,140,10.8,2.6,0.49,-3.54,4.03,26.1,69.6,45.2,68.1,85.3,79.7,60.1,9.2,0,1,0,-0.1,2.5,0.8,524,7,5,0,0,-1.4,30,11,1950000
290,Daulton Varsho,2022,C,2,3050000,25,151,592,125,72,23,3,27,79,0.235,74,46,0,145,7,5,2,8,7.8,24.5,0.32,0.302,0.443,0.745,0.269,0.91,15.3,40.4,44.3,5.2,64.3,16.1,0.2,54.5,29.5,16,19.1,47.1,33.8,36.8,0.323,0.207,6.1,74,106,6.89,4.7,0.07,-10.37,10.44,34.8,68.7,49.9,67.6,82.3,76.6,62.8,11.7,0.3,16,6,2.9,5.7,3.4,1094.4,6,16,18.1,16,-1.5,12,6,721700
348,Edmundo Sosa,2022,SS,2,950000,26,78,190,40,23,11,4,2,26,0.227,21,5,0,50,7,1,1,6,2.6,26.3,0.1,0.275,0.369,0.644,0.304,1.38,21.3,45.7,33.1,13.8,0,4.8,-0.5,45.3,30.5,24.2,14.8,53.9,31.3,30,0.282,0.142,-4.1,18,82,-1.4,1.2,-0.07,-3.22,3.15,48,69.1,56.8,54.6,84.6,69.8,65.3,17.2,0.7,6,1,2,8.6,2.2,423.67,4,6,-1,6,0,0,0,715600
396,Francisco Mejia,2022,C,4,2155000,26,93,299,70,42,22,0,6,32,0.242,31,7,0,65,2,1,0,6,2.3,21.7,0.11,0.264,0.381,0.645,0.292,0.95,24.4,36.9,38.7,6,0,6.9,0,45.3,33.8,20.9,16.9,60,23.1,26.1,0.279,0.138,-7.2,27,85,-7.49,0.2,-0.28,-5.35,5.07,52.9,73.7,61.1,69.2,86.4,77.4,66.9,13.8,-0.2,0,0,-2.2,1.8,-2.4,642.33,2,0,-0.2,-1,-4.8,36,11,1455000
405,Garrett Cooper,2022,1B,5,4200000,31,119,469,108,64,33,2,9,37,0.261,50,40,0,119,10,5,0,6,8.5,25.4,0.34,0.337,0.415,0.752,0.34,1.51,26.3,44.3,29.3,6,0,10.2,-0.1,39.3,33,27.7,14.3,51.7,34,35.8,0.33,0.155,7.6,61,115,6.63,1.4,-0.34,-8.48,8.15,31.7,64.7,45.2,64.1,87.9,78,64.8,9.9,-0.5,0,0,-1.6,1.8,-2.2,469,2,-4,-0.6,1,0,0,0,2500000
428,Gio Urshela,2022,3B,5,8400000,30,144,551,143,100,27,3,13,61,0.285,64,41,2,96,2,7,0,21,7.4,17.4,0.43,0.338,0.429,0.767,0.326,1.22,22.8,42.5,34.7,9.7,0,9.1,-3.3,35.9,37.6,26.5,13.3,53.4,33.3,27.2,0.332,0.144,9.9,73,119,3.4,2.4,0.7,-10.16,10.86,39.7,72,53.1,73.1,87.6,81.2,64.8,10,-0.4,1,0,-2.5,3,-6.2,1147.67,6,4,3.1,-4,0,0,0,6550000
431,Gleyber Torres,2022,2B,4,9950000,25,140,572,135,82,28,1,24,73,0.257,76,39,2,129,3,3,1,12,6.8,22.6,0.3,0.31,0.451,0.761,0.295,0.78,18.5,35.6,45.9,6.3,0,13.1,0.3,36.7,33.9,29.4,12.7,52.6,34.7,33.6,0.328,0.194,8.4,74,115,2.24,2.8,0.3,-12.2,12.49,31.5,74.9,49.4,62,82.4,74.8,64.2,12.4,-0.5,10,5,0,4.1,-0.2,1097.67,8,9,3.4,-1,0,0,0,6250000
446,Harold Ramirez,2022,OF,3,2200000,27,120,435,121,91,24,0,6,46,0.3,58,19,1,72,9,4,0,5,4.4,16.6,0.26,0.343,0.404,0.747,0.35,1.87,19.4,52.5,28.1,12.5,0,6.4,1.1,41.8,39.4,18.8,18.5,52.5,29,22.3,0.327,0.104,6,56,119,15.31,1.2,1.35,-7.27,8.62,44.7,74,56.4,64.1,87.2,76.2,65.7,13.4,-1.9,3,5,-1.5,2.2,-2.3,401.33,4,-4,-1.8,-1,0,0,0,728000
461,Hunter Renfroe,2022,RF,5,11900000,30,125,522,121,68,23,1,29,62,0.255,72,39,1,121,4,3,2,11,7.5,23.2,0.32,0.315,0.492,0.807,0.281,0.78,17.5,36.1,46.5,6.3,33.3,17.6,-0.3,44.1,32.4,23.5,18.4,46.4,35.2,36.2,0.347,0.236,15.3,75,124,1.04,2.5,0.07,-9.47,9.54,34.4,67.6,47.7,63.6,84,75.2,59,11.8,-0.7,1,1,-0.6,2.2,-1.6,1044.67,4,2,0.1,-2,0,0,0,7650000
465,Ian Happ,2022,LF,5,10850000,27,158,641,155,94,42,2,17,72,0.271,72,58,4,149,6,4,0,11,9,23.2,0.39,0.342,0.44,0.781,0.336,1.38,20.1,46.4,33.5,10.1,100,11.9,0.3,42.5,32.7,24.8,14.3,54.9,30.8,34.9,0.339,0.169,14.9,88,120,-1.66,3.6,-1.93,-12.33,10.41,30.7,74.6,49,62.1,83.7,75.8,57.4,11.9,-0.4,9,4,0.8,3.9,0.7,1245.33,3,14,9.3,2,0,0,0,6850000
471,Ildemaro Vargas,2022,SS,3,975000,30,63,222,55,37,13,1,4,19,0.263,23,8,0,23,3,1,1,6,3.6,10.4,0.35,0.299,0.392,0.691,0.279,1.52,20.2,48.1,31.7,9.1,40,6.9,-0.7,37.2,40.4,22.3,18.6,60.1,21.3,15.8,0.302,0.129,-1.4,24,92,-0.77,1.4,0.2,-3.89,4.1,31.8,65.5,46.6,82.4,93.4,89.2,59.9,5,0,3,1,1.2,3.9,0.5,516.67,5,5,1.8,5,0,0,0,
474,Isiah Kiner-Falefa,2022,OF,5,6000000,27,142,531,126,102,20,0,4,66,0.261,48,35,2,72,5,5,3,13,6.6,13.6,0.49,0.314,0.327,0.642,0.296,2.26,20.9,54.9,24.3,7.5,28.6,4,-0.9,35.3,35.8,28.9,18.4,61.6,20,20.9,0.285,0.066,-10.4,50,85,1.76,1.4,0.53,-9.92,10.45,33.1,59.6,44.7,81.8,95.6,89.8,62.3,4.5,2.2,22,4,-0.2,5.2,1.1,1227,16,10,0,-1,0,0,0,4700000
477,J.D. Davis,2022,3B,4,4210000,29,115,365,79,50,16,1,12,46,0.248,35,39,1,122,6,2,0,13,10.7,33.4,0.32,0.34,0.418,0.758,0.36,1.33,21.2,44.9,33.8,10.1,0,17.9,-2,37.4,37.4,25.3,15.2,48.5,36.4,47.4,0.333,0.17,6.9,49,119,0.63,0.9,0.55,-5.94,6.49,29.3,79.8,51.3,52,71.1,65,63,18,-0.6,1,1,-0.5,2.9,-3.1,287.33,3,-3,0.4,-2,0,0,0,2760000
496,Jacob Stallings,2022,C,4,3350000,32,114,384,77,61,12,0,4,25,0.223,34,29,0,83,6,2,1,15,7.6,21.6,0.35,0.292,0.292,0.584,0.28,1.09,19.3,42,38.6,1.8,0,3.9,-1.9,35.3,32.3,32.3,15.8,61.7,22.6,30.2,0.265,0.069,-13.5,30,71,-18.61,-0.6,-2.7,-8.1,5.4,30.3,63.4,43.7,62.4,90.5,78.9,62.2,9.2,-0.8,0,1,-2.6,1,-5.3,906,2,-9,0,0,-4.3,61,14,2450000
513,Jared Walsh,2022,1B,3,2650000,28,118,454,91,56,18,2,15,41,0.215,44,27,4,138,4,0,0,6,5.9,30.4,0.2,0.269,0.374,0.642,0.281,1.24,18.1,45.4,36.5,3.9,66.7,14.6,0.4,42.1,35.4,22.5,16.1,49.1,34.7,39.6,0.278,0.158,-11.4,41,78,-14.62,-0.6,-1.91,-8.35,6.44,33.4,67.5,49,60.1,82.9,74.5,61,12.5,-0.3,2,1,-0.8,3.2,-0.7,963,5,-2,0.7,0,0,0,0,730000
551,Ji-Man Choi,2022,1B,5,4650000,31,113,419,83,50,22,0,11,36,0.233,52,58,3,123,2,3,0,3,13.8,29.4,0.47,0.341,0.388,0.729,0.32,1.41,23,45.1,31.9,6.6,100,14.7,0.9,41.5,34.3,24.2,10.2,56.8,33.1,45.8,0.322,0.154,4.2,52,116,9.33,1.3,-0.15,-6.93,6.78,23,71.6,41.5,55.2,77.5,69.9,57,12.5,-0.4,0,0,-3.2,0.7,-2.7,792.67,3,-2,1.4,2,0,0,0,3200000
563,Joey Wendle,2022,3B,5,6000000,32,101,371,90,62,24,1,3,27,0.259,32,15,0,50,5,3,1,7,4,13.5,0.3,0.297,0.36,0.658,0.293,1.95,16.8,55,28.2,6.1,33.3,3.6,-0.2,35.9,33.2,30.9,17.3,56.5,26.2,18.3,0.289,0.101,-6.2,36,87,-2.08,1.2,-0.18,-6.68,6.49,43.1,65.7,52.6,75,92.9,84.4,68.2,8.2,0.9,12,3,-0.7,4.5,0,762.4,8,12,1.2,2,0,0,0,4550000
590,Jorge Mateo,2022,SS,3,2000000,27,150,533,109,64,25,7,13,63,0.221,50,27,0,147,5,2,3,8,5.1,27.6,0.18,0.267,0.379,0.646,0.286,0.92,20.3,38.3,41.4,8.3,14.3,9.1,0.3,36.6,35.5,27.8,18.2,55.7,26.1,35.1,0.281,0.158,-12.1,49,82,-17.21,2.7,-2.48,-10.75,8.28,39.4,72.8,53.1,55,83.6,71,67.9,15.4,3,35,9,2.5,8.4,5.8,1257.33,17,14,7.4,8,0,0,0,709500
605,Jose Trevino,2022,C,3,2360000,29,115,353,83,59,12,1,11,39,0.248,43,15,0,62,2,1,0,5,4.2,17.6,0.24,0.283,0.388,0.671,0.274,0.96,18.7,39.9,41.4,10.1,0,9.7,0.3,38.3,37.6,24.1,21.2,51.8,27,24.9,0.293,0.14,-4.7,36,91,5.63,3.7,0.41,-6.24,6.65,41.9,61.4,49.7,72.5,88.7,80.5,63.7,9.7,-0.3,2,1,-1.2,3.3,-1.2,820.33,6,21,0,0,19,30,15,720000
615,Josh Naylor,2022,1B,3,3350000,25,122,498,115,67,28,0,20,47,0.256,79,38,4,80,6,5,0,13,7.6,16.1,0.48,0.319,0.452,0.771,0.268,1.45,17.4,48.9,33.7,4.9,0,15.9,-1.6,45.2,34.2,20.6,16.8,48.1,35,27.7,0.331,0.196,8.6,66,117,14.41,1.7,2.81,-8.65,11.47,37.5,73.4,51,72.5,88.9,81.4,59.4,9.5,0.4,6,1,-2.4,2.9,-3.6,785,6,1,1.5,1,0,0,0,1200000
620,Josh Rojas,2022,2B,2,2575000,28,125,510,119,84,25,1,9,66,0.269,56,55,2,98,2,5,5,7,10.8,19.2,0.56,0.349,0.391,0.739,0.323,1.18,23.3,41.6,35.2,4.9,54.5,7.4,0.6,32.7,35.5,31.8,13.5,56.6,29.9,31.8,0.326,0.122,6.6,65,108,10.03,2.7,1.9,-8.19,10.08,22.5,65.1,40.8,68.2,85.2,79.9,58.6,8.2,2.8,23,3,2.8,5.6,6.2,969.4,16,-1,-4.3,-4,0,0,0,730900
626,Juan Soto,2022,LF,4,23000000,23,153,664,127,73,25,2,27,93,0.242,62,135,6,96,4,0,0,12,20.3,14.5,1.41,0.401,0.452,0.853,0.249,1.28,16.2,47.1,36.8,5,100,17.2,-0.4,38.1,38.1,23.8,19.4,51.2,29.4,38.9,0.376,0.21,34.9,111,145,26.91,3.8,1.32,-9.67,10.98,19.9,59.1,35.3,71,89.2,83,53.6,6,-0.4,6,2,-1.6,3.5,-2.4,1298.33,3,-2,-2,-11,0,0,0,17100000
646,Keston Hiura,2022,2B,3,2200000,25,80,266,53,30,8,1,14,34,0.226,32,23,0,111,8,1,0,3,8.6,41.7,0.21,0.316,0.449,0.765,0.355,0.98,25,37.1,37.9,10.9,0,29.8,0.9,41.9,33.9,24.2,11.3,50,38.7,55.6,0.334,0.222,5.1,36,115,0.63,0.8,0.95,-4.83,5.78,34.1,71.1,48.8,50,71.2,62.3,65.8,18.4,0,5,2,-0.2,5.1,0.7,366,7,-3,-2.7,-1,0,0,0,705100
653,Kevin Newman,2022,2B,4,2662500,28,78,309,79,57,18,2,2,31,0.274,24,16,0,48,2,1,2,6,5.2,15.5,0.33,0.316,0.372,0.687,0.322,1.36,25.9,42.7,31.4,6.9,25,2.7,0,42.4,36.6,21,17.7,61.7,20.6,21.4,0.303,0.097,-1.8,34,94,-2.9,1.3,-0.55,-5.7,5.15,35.9,64.9,47.9,77.6,93.1,86.3,65.4,6.6,0.5,8,2,2.5,5.4,3,603.67,6,-2,2,-1,0,0,0,1950000
673,Kyle Farmer,2022,2B,4,5585000,31,145,583,134,94,25,1,14,58,0.255,78,33,0,99,16,6,2,20,5.7,17,0.33,0.315,0.386,0.701,0.286,1.42,23.6,44.8,31.6,4.6,0,10.2,-2.4,43.7,31.7,24.6,16.3,53.3,30.3,25,0.309,0.131,-0.4,66,92,-1.97,1.4,-1.2,-10.69,9.49,38.8,66.3,50.2,70.1,91.7,81.9,63.1,9.1,-1,4,3,-1.2,3,-4.6,1143.67,9,-2,-1.3,-2,0,0,0,3155000
674,Kyle Garlick,2022,RF,2,750000,30,66,162,35,23,3,0,9,23,0.233,18,8,0,48,3,1,0,2,4.9,29.6,0.17,0.284,0.433,0.717,0.277,1.05,22.3,39.8,37.9,9.8,0,23.1,0.4,49.5,28.2,22.3,10.7,57.3,32,40.1,0.311,0.2,0.2,19,104,-1.03,0.2,-0.66,-3.07,2.42,36.8,65.3,48.7,51.9,79.9,67.6,63,15.8,-0.1,0,0,0.8,2.1,1.1,254.67,1,-3,-3,-2,0,0,0,
676,Kyle Higashioka,2022,C,4,1462500,32,83,248,52,35,7,0,10,27,0.227,31,12,0,52,1,4,2,5,4.8,21,0.23,0.264,0.389,0.653,0.246,0.81,22.1,34.8,43.1,4.8,0,12.8,0.3,45.9,38.8,15.3,13.1,51.9,35,29.8,0.282,0.162,-5.4,23,83,-8.11,1.7,-1.46,-4.62,3.17,32.5,73.5,50.2,57.5,84.7,74.7,61.7,12.7,-0.6,0,1,0.2,1.9,-0.1,622.33,5,3,0,0,5.4,19,13,935000
677,Kyle Lewis,2022,OF,2,1610000,26,18,62,8,5,0,0,3,6,0.143,5,5,0,19,1,0,0,2,8.1,30.6,0.26,0.226,0.304,0.529,0.147,1.21,16.2,45.9,37.8,0,0,21.4,-0.3,37.8,48.6,13.5,16.2,56.8,27,43.5,0.239,0.161,-3.5,4,56,-3.34,-0.4,-0.36,-1.05,0.69,32,78.4,47.5,50,71,61.6,58.1,18.3,0,0,0,-0.6,1.4,-0.9,31,0,1,0.2,0,0,0,0,757900
680,Kyle Tucker,2022,RF,3,5000000,25,150,609,140,81,28,1,30,71,0.257,107,59,4,95,1,2,0,11,9.7,15.6,0.62,0.33,0.478,0.808,0.261,0.73,18.9,34.1,47,4.6,100,14.2,0.3,39.9,37.5,22.6,14.2,50.3,35.5,30.2,0.348,0.221,18.3,88,129,33.09,4.8,3.13,-10.05,13.18,30.2,84,52.5,66.4,88.8,81.3,60.8,9.8,2.8,25,4,0.9,4.9,4,1276.33,3,14,3,4,0,0,0,764200
681,LaMonte Wade Jr.,2022,1B,3,1375000,28,77,251,45,29,7,1,8,29,0.207,26,26,0,51,5,1,2,0,10.4,20.3,0.51,0.305,0.359,0.665,0.233,0.64,18.6,31.7,49.7,1.9,0,9.6,1.4,40.8,37.9,21.3,22.5,53.8,23.7,33.9,0.298,0.152,-2.4,26,93,-3.12,0.2,-0.79,-4.86,4.07,27.3,68.7,44.2,70.8,90.6,83.3,56.6,7.4,0,1,0,-0.6,3.8,0.8,434.33,3,-1,-2.4,-1,0,0,0,730000
683,Lane Thomas,2022,RF,3,2200000,26,146,548,120,75,26,2,17,62,0.241,52,41,0,132,4,5,0,8,7.5,24.1,0.31,0.301,0.404,0.705,0.291,1.19,17.3,45,37.7,10.2,0,12.1,0.6,43.4,34.5,22.1,23.2,49.3,27.5,34.7,0.308,0.163,-0.9,62,96,-9.9,1.1,-0.91,-9.6,8.69,29.5,63.3,44.1,68.7,89,81.3,59.5,8.3,-0.5,8,4,-0.7,4.1,-0.6,1124.67,2,-1,2.7,-3,0,0,0,723600
706,Luis Arraez,2022,2B,3,6100000,25,144,603,173,133,31,1,8,88,0.316,49,50,2,43,3,3,0,6,8.3,7.1,1.16,0.375,0.42,0.795,0.331,1.25,25.8,41.2,32.9,3.8,0,4.8,0.7,31.6,37.9,30.6,10.3,61.9,27.8,16.7,0.35,0.104,19,88,131,20.96,3.2,1.01,-9.18,10.19,28.6,63.1,42.7,91.1,96,94.1,51.2,2.5,-1.6,4,4,0.7,3,-0.2,846.4,2,5,4,-3,0,0,0,2125000
708,Luis Guillorme,2022,2B,3,1600000,27,102,335,81,66,12,1,2,33,0.273,17,34,1,46,2,0,2,15,10.1,13.7,0.74,0.351,0.34,0.691,0.317,2.89,25.6,55.3,19.1,3.7,28.6,4.3,-2.6,27.7,43.1,29.2,12.6,65.6,21.7,24.5,0.311,0.067,0.4,39,106,-9.94,1.3,-0.99,-4.92,3.93,25.1,59.1,40.4,83.1,92.6,89.4,61.2,4.3,-0.2,1,0,-3.3,2.9,-6.1,754.67,3,2,2.7,5,0,0,0,875000
709,Luis Rengifo,2022,2B,3,2300000,25,127,511,129,86,22,4,17,45,0.264,52,17,0,79,4,0,1,11,3.3,15.5,0.22,0.294,0.429,0.724,0.285,1.35,17.8,47.2,35,5.2,0,11.9,-0.9,40.9,42.1,17,18,57.9,24.1,22.1,0.314,0.166,1.6,60,103,-13.61,1.6,-1.82,-9.92,8.09,39.9,78.6,55.7,68.9,87.7,79.7,62.6,11.3,0,6,2,2.3,4,1.4,1056.5,15,1,-2,-5,0,0,0,
