index,Name,Prev. Season,Position,Service Time,Salary,G,GS,IP,BABIP,ERA,FIP,SwStr%,K-BB%,CSW%,HardHit%,K/9,BB/9,H/9,HR/9,RE24,SIERA,AVG,WHIP,HR/FB,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
108,Blake Taylor,2022,RP,3,830000,19,0,16,0.259,3.94,4.86,8.5,-1.3,21,30.9,5.06,5.63,8.44,0.56,-0.54,5.52,0.234,1.56,6.3,28.1,77.1,45.6,76.4,84.5,81.3,35.7,731800
133,Brad Keller,2022,SP,5,5775000,35,22,139.67,0.31,5.09,4.5,9.8,7.3,23.4,41.4,6.57,3.67,9.86,1.1,-21.29,4.57,0.274,1.5,12.6,31.7,71.9,48.5,61.8,90.9,79.8,41.7,4825000
140,Brady Singer,2022,SP,2,2950000,27,24,153.33,0.3,3.23,3.58,9.3,18.5,30.3,40.9,8.8,2.05,8.22,1.06,20.34,3.4,0.243,1.14,14,29.5,61.9,44.2,63,88.1,79,45.3,726250
153,Brandon Woodruff,2022,SP,4,10800000,27,27,153.33,0.285,3.05,3.08,14.1,23.9,31,36.8,11.15,2.47,7.16,1.06,24.3,3.03,0.213,1.07,11,33.9,69.8,49.2,59,79.5,71.4,42.6,6800000
159,Brent Suter,2022,RP,5,3000000,54,0,66.67,0.265,3.78,4.4,11.9,11.4,27.7,30.4,7.16,2.97,7.83,1.22,3.35,3.96,0.235,1.2,13,32.6,70.2,46.9,66.7,80.7,74.7,38,2700000
164,Brett Martin,2022,RP,3,1275000,55,1,50,0.307,4.14,3.63,11.5,10.4,27.2,39.6,7.2,3.24,9,0.72,-4.3,3.87,0.258,1.36,9.8,41.1,66.5,50.4,64.6,90.7,77.2,36.7,1025000
174,Brusdar Graterol,2022,RP,2,1225000,46,1,49.67,0.261,3.26,2.95,10.4,16.8,25.6,25.5,7.79,1.81,7.07,0.54,7.75,2.75,0.212,0.99,9.4,39.5,74.1,56.7,70.1,88,81.7,49.8,720000
183,Buck Farmer,2022,RP,5,1750000,44,0,47,0.291,3.83,3.03,12.7,14.6,28.5,38.7,10.34,4.79,6.89,0.38,2.94,3.71,0.208,1.3,4.5,33.6,69.1,45.6,62.6,80.9,72,33.7,850000
194,Cal Quantrill,2022,SP,3,5550000,32,32,186.33,0.278,3.38,4.12,8.2,10.5,23.8,35.6,6.18,2.27,8.6,1.01,9.2,4.49,0.25,1.21,9.6,34.9,69.6,48.5,75.7,88.7,83.1,39.3,2510000
196,Caleb Ferguson,2022,RP,4,1100000,37,1,34.67,0.259,1.82,3,11.4,14.1,29.3,30.2,9.61,4.41,5.97,0.26,7.04,3.74,0.187,1.15,3.4,28.6,69.1,47.1,62.2,82.5,75.8,45.7,762500
201,Caleb Thielbar,2022,RP,4,2400000,67,0,59.33,0.324,3.49,2.42,15,25.3,30.1,25.9,12.13,2.73,7.74,0.76,7.69,2.59,0.225,1.16,7.1,37.7,73.4,54,63.2,77.8,72.3,45.7,1300000
209,Carl Edwards Jr.,2022,RP,5,2250000,57,0,62,0.259,2.76,4.24,10.7,12.1,27,35.6,8.13,3.63,7.4,1.16,10.6,3.88,0.222,1.23,12.5,34,68.8,47.9,64.3,87.4,77.5,39.9,
257,Chris Paddack,2022,SP,4,2400000,5,5,22.33,0.357,4.03,1.72,10.4,19.4,27.2,41.4,8.06,0.81,10.07,0,0.53,3.41,0.278,1.21,0,36.9,68.3,52.3,75.4,82.9,80.2,49,2250000
267,Chris Stratton,2022,RP,5,2800000,60,1,63.33,0.362,4.26,3.32,11.5,12.5,27.5,41.1,8.53,3.55,10.23,0.57,-4.08,3.84,0.286,1.53,6.1,35.6,68.4,47.9,66,84.8,76.1,37.6,2700000
276,Clay Holmes,2022,RP,4,3300000,62,0,63.67,0.262,2.54,2.85,12.6,17.3,30.4,42.8,9.19,2.83,6.36,0.28,10.24,2.28,0.195,1.02,10,32.9,65.2,46,53.1,86.9,72.5,40.5,1100000
282,Codi Heuer,2022,RP,3,785000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734000
288,Cole Sulser,2022,RP,3,825000,39,0,34,0.371,5.29,4.58,13.4,14.8,28.6,42.1,10.06,4.24,10.32,1.59,-1.4,3.65,0.293,1.62,18.2,35.9,72.4,49.6,57.6,85.7,73,37.5,711000
289,Colin Poche,2022,RP,3,1175000,65,0,58.67,0.238,3.99,4.54,12.7,17.1,26.6,31,9.82,3.38,7.06,1.69,-1.16,3.49,0.207,1.16,14.3,35.9,73,51.2,68.3,79.9,75.2,41.4,
295,Corbin Burnes,2022,SP,4,10010000,33,33,202,0.259,2.94,3.14,15.1,24.1,32.1,34.1,10.83,2.27,6.42,1.02,26.16,2.91,0.196,0.97,14.1,35.7,65.4,46.1,51.4,83.4,67.3,35.1,6500000
307,Dakota Hudson,2022,SP,4,2650000,27,26,139.67,0.301,4.45,4.34,7.2,2.9,23,40.4,5.03,3.93,9.09,0.58,-2.86,5.11,0.268,1.45,7.2,26.3,69,44,67.5,92.4,83.6,41.3,1050000
369,Dennis Santana,2022,RP,3,1000000,63,1,58.67,0.287,5.22,3.35,11.4,10.2,28.9,33.1,8.28,4.3,7.67,0.31,-5.07,4.06,0.224,1.33,3.9,34.3,62,44.2,62.1,86.3,74.2,35.6,720000
371,Devin Williams,2022,RP,3,3350000,65,0,60.67,0.266,1.93,2.01,18.4,27.5,33.9,27,14.24,4.45,4.6,0.3,14.4,2.43,0.15,1.01,6.3,36,67,47,47.2,74.4,61,35.5,714500
373,Diego Castillo,2022,RP,4,2950000,59,0,54.33,0.25,3.64,3.68,12.1,14,27.8,29.7,8.78,3.64,6.63,0.83,-1.74,3.67,0.202,1.14,10,32.8,69.3,48.4,56.3,86.8,75,42.8,2150000
374,Diego Castillo,2022,RP,4,2950000,2,0,2,0.556,36,14.61,11.7,-13.3,21.7,70,4.5,13.5,27,4.5,-7.03,6.71,0.545,4.5,50,23.5,88.9,33.3,58.3,75,65,15,2950000
377,Dillon Tate,2022,RP,3,1500000,67,0,73.67,0.251,3.05,3.48,10.6,15.1,29.6,37.8,7.33,1.95,6.96,0.73,16.38,3.09,0.212,0.99,12.2,33.1,67.6,48.7,65.1,86.1,78.3,45.3,711500
381,Dinelson Lamet,2022,SP,5,5000000,32,0,32.33,0.338,6.12,4.07,16.5,17.4,32.4,44.4,12.53,5.29,8.35,1.11,-9.44,3.43,0.238,1.52,12.5,25.4,69.8,44.1,43,72.5,62.6,42,4775000
383,Domingo German,2022,SP,4,2600000,15,14,72.33,0.262,3.61,4.44,11.3,13.1,28.5,40.6,7.22,2.36,8.09,1.37,1.49,4.22,0.236,1.16,12.1,33.8,69.2,49.6,59.4,88,77.2,44.7,1750000
398,Drew Smith,2022,RP,4,1300000,44,0,46,0.264,3.33,4.33,13.8,20.3,29,50.4,10.37,2.93,7.43,1.76,-1.64,3.12,0.221,1.15,15,32.4,73.8,48.3,62.6,77.5,71.4,38.6,750000
408,Duane Underwood,2022,RP,3,1025000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725000
409,Dustin May,2022,SP,3,1675000,6,6,30,0.237,4.5,4.38,12.9,11.8,28.7,32.9,8.7,4.2,6.3,0.9,-2.04,4.21,0.194,1.17,13,30.7,69,46.8,54.8,83.3,72.5,42.2,730000
416,Dylan Cease,2022,SP,3,5700000,32,32,184,0.26,2.2,3.1,15,19.9,29.9,31.2,11.1,3.82,6.16,0.78,34.56,3.48,0.189,1.11,8.4,35.5,67.9,47.2,55.9,79.7,68.2,36.2,750000
419,Dylan Floro,2022,RP,5,3900000,56,0,53.67,0.288,3.02,3.13,9.3,15,28.2,32.5,8.05,2.52,8.05,0.67,5.48,3.51,0.234,1.17,7.7,36.8,65.1,48.4,70.6,89.2,80.9,41.1,3000000
434,Elieser Hernandez,2022,RP,4,1600000,20,10,62.33,0.277,6.35,6.4,10.2,13.7,26.4,35.9,8.66,3.18,9.67,2.74,-19.51,4.43,0.266,1.43,17.3,27.7,71.1,49.3,63.2,85.6,79.3,49.9,1325000
437,Emilio Pagan,2022,RP,5,3500000,59,0,63,0.318,4.43,4.21,14,21.2,28.2,44.2,12,3.71,8.57,1.71,-4.36,2.95,0.243,1.37,18.5,36.1,74.8,51.6,66.3,77.5,72.8,40.1,2300000
442,Eric Lauer,2022,SP,4,5075000,29,29,158.67,0.26,3.69,4.5,9.8,14.8,27.4,37.7,8.91,3.35,7.66,1.53,5.62,4.07,0.225,1.22,14.1,29.9,67.9,46.3,70,83.8,78.8,43.3,2425000
448,Erik Swanson,2022,RP,3,1250000,57,1,53.67,0.295,1.68,1.85,15.3,29.1,30.2,30.4,11.74,1.68,6.54,0.5,10.19,2.19,0.2,0.91,5.2,36.2,74.7,52.8,68,72.9,71,43.2,711600
455,Evan Phillips,2022,RP,2,1300000,64,0,63,0.228,1.14,1.94,12.2,26.6,32.7,31.2,11,2.14,4.71,0.29,25.34,2.34,0.153,0.76,3.9,30,64.2,44.9,56.4,82.6,72.7,43.6,720000
474,Framber Valdez,2022,SP,3,6800000,31,31,201.33,0.285,2.82,3.06,11.3,15.4,28.8,41.4,8.67,3,7.42,0.49,22.01,3.14,0.222,1.16,12.5,30.6,65.6,46.6,52.6,88.6,75.8,45.8,3000000
480,Frankie Montas,2022,SP,5,7500000,27,27,144.33,0.298,4.05,3.78,12.6,16.3,25.6,33.8,8.85,2.68,8.54,1.12,-5.06,3.74,0.245,1.25,12.8,35.8,75.2,51.1,62.5,85,75.3,38.8,5025000
488,Genesis Cabrera,2022,RP,3,950000,39,0,44.67,0.238,4.63,5.62,9.9,6.2,25.5,31.2,6.45,4.03,7.86,1.61,-5.15,4.61,0.229,1.32,16.7,33,70.1,47.8,69.7,85.9,79.2,40.1,719200
502,Gregory Soto,2022,RP,3,3925000,64,0,60.33,0.294,3.28,3.59,11.2,9.9,26,43.2,8.95,5.07,7.31,0.3,-0.96,4.21,0.221,1.38,3.4,29.6,69.8,46.9,62.9,83.6,76.2,43,722400
503,Griffin Canning,2022,SP,3,850000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730000
520,Hoby Milner,2022,RP,3,1025000,67,0,64.67,0.309,3.76,3.16,9.5,18,30.8,33.3,8.91,2.09,8.49,0.7,7.99,3.08,0.244,1.18,9.4,31.9,58.2,41.1,69.9,84.2,77,34.9,705100
524,Hunter Harvey,2022,RP,3,870000,38,0,39.33,0.323,2.52,2.07,12,21,28.4,44,10.3,2.75,7.55,0.23,6.43,2.96,0.228,1.14,2.3,32.2,71.1,49.5,62.7,83.3,75.8,44.5,
542,JT Brubaker,2022,SP,3,2275000,28,28,144,0.334,4.69,3.92,11.8,14.4,29.6,41.1,9.19,3.38,9.81,1.06,-15.04,3.97,0.269,1.47,11.7,32.4,66.7,46.2,54.9,88.4,74.4,40.2,725000
543,JT Chargois,2022,RP,3,850000,21,3,22.33,0.22,2.42,4.28,10.5,14,29.6,37.1,6.85,2.01,6.45,1.21,4.3,3.42,0.203,0.94,15,35.5,66.2,49.1,60.6,90.8,78.7,44.3,710500
547,Jack Flaherty,2022,SP,5,5400000,9,8,36,0.311,4.25,4.97,10.4,6.6,25.5,30.8,8.25,5.5,9,1,-1.42,4.99,0.257,1.61,11.8,26.7,69.4,43.4,63,83.8,76,39,5000000
552,Jaime Barria,2022,RP,3,1050000,35,1,79.33,0.227,2.61,4.39,10.8,11.1,26.4,35.8,6.13,2.16,7.15,1.25,7.58,4.13,0.214,1.03,11.3,33.7,72.1,51,68.8,84.7,78.9,45.1,730000
559,Jake Cronenworth,2022,RP,3,4225000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757200
574,Jakob Junis,2022,SP,5,2800000,23,17,112,0.317,4.42,3.65,9.4,15.3,29.7,37.9,7.88,2.01,9.64,1.04,-0.63,3.78,0.267,1.29,11.2,32.1,61.1,45.4,64.9,88.1,79.2,45.8,
576,Jalen Beeks,2022,RP,4,1375000,42,7,61,0.282,2.8,3.49,14,19.2,28.9,37.2,10.33,3.25,7.23,1.03,8.18,3.16,0.217,1.16,13.5,33.6,71.1,48.4,58.6,80.1,71.1,39.5,750000
577,James Karinchak,2022,RP,2,1500000,38,0,39,0.27,2.08,2.29,12.5,25.6,32.8,40.8,14.31,4.85,5.08,0.46,9.16,2.68,0.159,1.1,5.1,26.6,59.1,38.5,52.1,79.6,67.5,36.5,714500
599,Jason Adam,2022,RP,2,1775000,67,0,63.33,0.194,1.56,2.86,17.9,24.5,35.2,27.3,10.66,2.42,4.41,0.71,21.33,2.57,0.145,0.76,8.8,38.6,65,49.8,47.4,77.3,64,42.5,900000
610,Jeff Brigham,2022,RP,3,760000,16,0,24,0.317,3.38,3.65,11.9,17.8,29.6,33.3,10.5,3.75,8.25,1.13,5.96,3.54,0.242,1.33,10,33.7,65.3,46.5,63.1,82.9,74.4,40.6,
647,Jesus Luzardo,2022,SP,2,2450000,18,18,100.33,0.253,3.32,3.12,13.8,21.3,31,39.1,10.76,3.14,6.19,0.9,9.8,3.28,0.19,1.04,11.5,31.1,67.4,45.6,53.7,80.8,69.7,39.9,715000
668,Joe Jimenez,2022,RP,5,2765000,62,0,56.67,0.328,3.49,2,14.5,27.7,30.5,39.7,12.23,2.06,7.78,0.64,-0.3,2.3,0.225,1.09,6.5,37,70.9,52.9,59.2,80.4,72.6,47,1790000
696,Joey Lucchesi,2022,SP,4,1150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150000
699,John Brebbia,2022,RP,5,2300000,76,11,68,0.314,3.18,3.32,11.2,12.5,26.1,38.6,7.15,2.38,9.4,0.66,5.18,4.08,0.264,1.31,5.1,35,73.7,52.2,68.1,84.8,78.6,44.3,837500
708,Jonathan Hernandez,2022,RP,3,995000,29,0,30.33,0.286,2.97,3.97,12.5,7.6,27.4,50,8.01,5.04,7.71,0.59,0.09,4.02,0.23,1.42,11.1,26,71.5,43.8,48.1,84.6,71.4,39.1,720000
711,Jonathan Loaisiga,2022,RP,4,2262500,50,0,48,0.278,4.13,3.57,11.8,8.9,26.8,29.9,6.94,3.56,8.06,0.56,3.15,3.76,0.234,1.29,9.1,40.2,68.3,50.5,68,85.3,76.6,36.5,1650000
724,Jordan Hicks,2022,RP,5,1837500,35,8,61.33,0.268,4.84,4.17,9.6,10.6,27.2,32.3,9.24,5.14,6.75,0.73,5.41,4.06,0.208,1.32,13.2,27.2,62.2,42.1,59.1,87.8,77.1,42.5,938000
731,Jordan Montgomery,2022,SP,5,10000000,32,32,178.33,0.275,3.48,3.61,12.9,16.9,28.6,37.4,7.97,1.82,8.02,1.06,7.14,3.61,0.234,1.09,13,36.3,70.9,50.5,64,82,74.4,41,6000000
732,Jordan Romano,2022,RP,3,4537500,63,0,64,0.256,2.11,2.82,14.7,20.2,30.6,45.6,10.27,2.95,6.19,0.56,15.26,3.02,0.189,1.02,6.5,36.9,71.5,52,56.8,81.8,71.8,43.6,728400
736,Jorge Alcala,2022,RP,3,790000,2,0,2.33,0.333,0,3.97,12.5,0,30,16.7,7.71,7.71,7.71,0,1.14,5.67,0.25,1.71,0,20.8,75,42.5,40,83.3,70.6,40,717900
738,Jorge Lopez,2022,RP,4,3525000,67,0,71,0.266,2.54,3.42,10.9,13.8,29.7,33,9.13,3.93,6.72,0.51,9.67,3.46,0.204,1.18,8.3,30.1,65.4,46.7,58.9,86,76.8,47,1500000
741,Jose Alvarado,2022,RP,5,3450000,59,0,51,0.34,3.18,1.92,16.9,26.6,32.3,33.3,14.29,4.24,6.71,0.35,5.08,2.37,0.201,1.22,7.7,37.3,63.9,46.7,46.9,81.8,63.7,35.2,1900000
747,Jose Castillo,2022,RP,3,730000,1,0,1,0.333,9,4.11,18.8,0,25,100,9,9,9,0,-0.55,5.49,0.25,2,0,37.5,87.5,62.5,33.3,85.7,70,50,
750,Jose Cisnero,2022,RP,5,2287500,28,0,25,0.242,1.08,3.67,11.9,3.8,27.4,27.4,8.28,6.84,5.4,0,5.95,5.19,0.176,1.36,0,28.1,67.1,43.5,63,78.9,72.7,39.5,1900000
753,Jose Ruiz,2022,RP,3,925000,63,0,60.67,0.284,4.6,4.43,12,13.2,26.7,46.3,10.09,4.9,7.86,1.34,-2.71,3.87,0.228,1.42,13.4,28.9,71.8,44.8,56.7,84.5,73.1,37,720000
756,Jose Urquidy,2022,SP,3,3025000,29,28,164.33,0.264,3.94,4.6,10,14.1,25.8,40.8,7.34,2.08,8.43,1.59,3.14,4.18,0.242,1.17,12.9,34.6,73.6,51.8,69.1,87.6,80.7,44.1,748700
768,Josh Hader,2022,RP,5,14100000,56,0,50,0.333,5.22,3.45,16,27.4,31.9,36.3,14.58,3.78,7.74,1.44,-5.72,2.38,0.222,1.28,15.1,32.6,69.4,46.9,55.3,73.6,65.8,38.8,11000000
773,Josh Staumont,2022,RP,3,1025000,42,0,37.67,0.34,6.45,4.25,10.7,8,25.9,43.7,10.27,6.93,8.84,0.72,-6.28,4.67,0.253,1.75,6.7,27.8,67.1,42.7,61.1,84.4,75,37.9,728000
775,Josh Taylor,2022,RP,3,1025000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025000
787,Julio Urias,2022,SP,5,14250000,31,31,175,0.229,2.16,3.71,11.1,18.1,28.2,30.2,8.54,2.11,6.53,1.18,30.69,3.66,0.198,0.96,10.8,36.1,70,51.4,65.9,86.2,78.4,45.2,8000000
791,Justin Dunn,2022,SP,3,900000,7,7,31,0.244,6.1,8.31,8.3,2.9,26.5,44.3,6.1,4.94,9.29,3.19,-5.62,5.75,0.271,1.58,22.9,26.3,62.9,40.7,62.8,90.3,79.5,39.4,720000
829,Kris Bubic,2022,SP,2,2200000,28,27,129,0.352,5.58,4.78,8.9,8,24.9,44.9,7.67,4.4,10.88,1.26,-21.42,4.77,0.3,1.7,13.3,28.9,70.3,46.9,70.3,86.7,80.9,43.4,713750
835,Kyle Finnegan,2022,RP,3,2325000,66,0,66.67,0.269,3.51,3.76,12.6,17.9,28.7,43.8,9.45,2.97,7.29,1.22,4.22,3.16,0.22,1.14,16.4,28.8,72.2,49.4,64.2,78.9,74.4,47.5,725900
859,Logan Webb,2022,SP,3,4600000,32,32,192.33,0.293,2.9,3.03,10.6,14.5,29.3,38.9,7.63,2.29,8.14,0.51,20.75,3.56,0.238,1.16,8.3,34.5,64.4,47,64.5,87.2,77.5,41.6,730000
862,Lou Trivino,2022,RP,4,4100000,64,0,53.67,0.389,4.53,3.63,12.3,17.2,27.6,47.1,11.24,4.02,10.73,1.01,-5.64,3.19,0.288,1.64,14.3,33.2,70,47.4,58.8,85.7,74.2,38.7,3000000
867,Lucas Giolito,2022,SP,5,10400000,30,30,161.67,0.34,4.9,4.06,12.2,16.6,29.1,39,9.85,3.4,9.52,1.34,-11.17,3.79,0.27,1.44,14.4,32.1,69.2,47.3,56.6,86.1,74.3,40.9,7450000
869,Lucas Luetge,2022,RP,4,1550000,50,0,57.33,0.355,2.67,3.03,12.2,17.1,28.5,22.9,9.42,2.67,9.89,0.63,4.04,3.41,0.274,1.4,5.6,33.6,65.9,44.6,59.1,86.2,72.7,34.1,905000
871,Lucas Sims,2022,RP,4,1267500,6,0,6.67,0.263,9.45,4.76,6.2,-3.2,25.6,26.3,6.75,8.1,6.75,0,-0.35,5.92,0.208,1.65,0,24.7,58.3,37.2,75,89.3,83.3,37.2,1200000
880,Luis Cessa,2022,RP,5,2650000,46,10,80.67,0.266,4.57,5.02,9.3,9.2,26.5,42.9,6.58,3.12,8.48,1.56,-4.2,4.35,0.248,1.29,16.9,31.4,66.7,46.2,64.4,89.9,79.9,42,1800000
926,Matt Bush,2022,RP,4,1850000,65,6,59.67,0.232,3.47,4.08,12.3,23,33.7,39.6,11.16,2.72,6.49,1.66,0.27,2.78,0.193,1.02,17.2,29.5,65.8,45.5,55.3,83,72.9,44.1,825000
952,Max Fried,2022,SP,4,13500000,30,30,185.33,0.28,2.48,2.7,12,18.8,27.5,31.9,8.26,1.55,7.58,0.58,40.01,3.31,0.224,1.01,7.8,36.8,70.1,49.5,63.6,86.1,75.8,38.3,6850000
963,Michael King,2022,RP,3,1300000,34,0,51,0.281,2.29,2.23,14.4,25.1,34.7,35.9,11.65,2.82,6.18,0.53,14.6,2.44,0.191,1,9.1,33.1,62.7,45.1,52.9,79.7,68,40.5,722500
964,Michael Kopech,2022,SP,3,2050000,25,25,119.33,0.223,3.54,4.5,9.9,9.7,27.2,41.3,7.92,4.3,6.41,1.13,4.3,4.73,0.196,1.19,9.4,29.1,66.4,44.8,64.7,85.7,77.8,41.9,730000
1005,Mike Soroka,2022,SP,4,2800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800000
1006,Mitch Keller,2022,SP,3,2437500,31,29,159,0.32,3.91,3.88,8.7,11.4,25.8,37.3,7.81,3.4,9.17,0.79,1.21,4.18,0.263,1.4,10.4,30.1,66.3,45.5,68.4,88.4,80.9,42.7,725000
1021,Nestor Cortes,2022,SP,3,3200000,28,28,158.33,0.232,2.44,3.13,11.1,20.3,28.3,34.5,9.27,2.16,6.14,0.91,31.39,3.48,0.188,0.92,8.2,34.7,71.1,50.4,69.8,83.3,78,43.2,727500
1026,Nick Pivetta,2022,SP,4,5350000,33,33,179.67,0.3,4.56,4.42,10,13.2,26.7,45.4,8.77,3.66,8.77,1.35,-0.02,4.21,0.252,1.38,12.4,30.2,70,47.6,68.3,85,79.1,43.7,2650000
1041,Pablo Lopez,2022,SP,4,5450000,32,32,180,0.283,3.75,3.71,12.7,16.4,28.1,35.1,8.7,2.65,7.85,1.05,11.05,3.71,0.233,1.17,12.7,35.2,70,49.3,63.3,82.4,74.3,40.4,2450000
1049,Patrick Sandoval,2022,SP,2,2750000,27,27,148.67,0.316,2.91,3.09,13.3,14.3,29.2,33.9,9.14,3.63,8.41,0.48,12.13,3.94,0.243,1.34,6.3,35.5,66.5,48,59.5,82.5,72.3,40.2,720000
1050,Paul Blackburn,2022,SP,3,1900000,21,21,111.33,0.29,4.28,4.21,9.6,12.6,27.4,40.5,7.19,2.43,8.89,1.21,-4.62,4.09,0.255,1.26,13.9,30.6,66.8,44.3,66.2,87.2,78.2,38,710000
1053,Paul Sewald,2022,RP,4,4100000,65,0,64,0.158,2.67,3.88,14.9,22.7,31.2,33.6,10.13,2.39,4.5,1.41,7.55,2.89,0.145,0.77,13.3,30.7,72.6,48.9,56.2,76.9,69.5,43.4,1735000
1070,Phil Maton,2022,RP,5,2550000,67,0,65.67,0.289,3.84,4.33,13.7,17.4,29.9,29.5,10.01,3.29,7.95,1.37,1.69,3.33,0.233,1.25,15.4,33.5,70.3,48.2,57.1,82,71.6,39.9,1550000
1082,Ranger Suarez,2022,SP,3,2950000,29,29,155.33,0.293,3.65,3.87,8.8,10.7,25.5,34.7,7.47,3.36,8.63,0.87,5.22,4.11,0.248,1.33,11.8,30.6,68.7,45.3,68.9,89,80.6,38.6,730000
1088,Reynaldo Lopez,2022,RP,5,3625000,61,1,65.33,0.281,2.76,1.93,13.9,20.5,29.3,38.5,8.68,1.52,7.03,0.14,11.09,3.02,0.211,0.95,1.5,36.4,70.7,49.9,59.9,81.8,72.2,39.5,2625000
1106,Robert Stephenson,2022,RP,5,1750000,58,0,58,0.317,5.43,4.23,14.1,16.6,29.1,41.8,8.53,2.17,9.78,1.55,-0.21,3.64,0.272,1.33,12,37.1,73.7,52.6,57.9,83.6,73.2,42.5,1280000
1114,Rony Garcia,2022,RP,2,830000,16,8,51,0.235,4.41,4.52,8.2,17,23.3,51.1,8.47,2.29,7.06,1.59,-2.13,3.79,0.212,1.04,13.6,27.9,72.8,46.5,69.4,89.1,82.2,41.5,704800
1125,Rowan Wick,2022,RP,3,1550000,64,0,64,0.376,4.22,4.19,10.1,13.6,27.6,40,9.7,4.08,11.11,1.27,-6.29,3.68,0.299,1.69,15.5,33.4,66.2,47.3,66.7,86.7,78.5,42.4,724000
1130,Ryan Brasier,2022,RP,5,2000000,68,0,62.33,0.335,5.78,3.61,12.8,19.4,28,46.5,9.24,1.88,9.82,1.3,-12.09,3.12,0.273,1.3,12.2,38.6,74.2,54.7,61.5,86.1,76.6,45.3,1400000
1134,Ryan Helsley,2022,RP,3,2150000,54,0,64.67,0.185,1.25,2.34,18.4,31,32.7,39.2,13.08,2.78,3.9,0.84,23.16,2.02,0.128,0.74,9.4,38.6,70.8,52.9,47.1,77.6,65.2,44.5,722450
1139,Ryan Thompson,2022,RP,3,1000000,47,0,42.67,0.28,3.8,3.42,10.2,15.5,30.3,36.4,8.23,2.32,8.23,0.84,-4.7,3.33,0.232,1.17,10.3,35.3,62.8,46.5,69,85.6,78.2,40.8,
