index,Name,Prev. Season,Position,Service Time,Salary,G,PA,H,AVG,1B,2B,3B,HR,BB%,K%,BB/K,BABIP,wOBA,wRAA,wRC,RE24,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,EV,LA,HardHit%,Barrel%,OPS,SB_run,CS_run,UBR,Inn,E,DRS,UZR,RAA,FRM,SB_def,CS_def,Prev. Salary
888,Rob Refsnyder,2022,RF,4,1200000,57,177,47,0.307,30,11,0,6,8.5,26,0.33,0.394,0.381,10.1,30,7.97,27.3,62.7,42.5,71.9,82.2,78.5,9.2,89.9,13.1,44.5,10.9,0.881,1,1,1.3,302.67,2,-5,-1.6,-2,0,0,0,
899,Rowdy Tellez,2022,1B,4,4950000,153,599,116,0.219,58,23,0,35,10.4,20.2,0.51,0.215,0.327,8.2,77,6.71,31,60.5,43.3,67.9,85.7,78.3,9.4,91.1,15.3,45.7,12.9,0.767,2,1,-4.3,1144,2,-6,1.8,-3,0,0,0,1940000
910,Ryan O'Hearn,2022,1B,4,1400000,67,145,32,0.239,24,6,1,1,5.5,24.1,0.23,0.313,0.272,-4.4,12,-1.08,33.7,69.4,49.5,58.3,88.1,76.8,11.5,92.1,13.4,48,7,0.611,0,0,-0.2,143,0,-2,0.3,-1,0,0,0,1300000
925,Santiago Espinal,2022,2B,2,2100000,135,491,120,0.267,88,25,0,7,7.3,13.8,0.53,0.3,0.305,-1.7,54,-5.45,29.6,68.2,45.9,76.4,91.3,85.7,6.5,86.1,14.1,31.4,3.4,0.692,6,6,0.9,1078,6,4,-0.5,7,0,0,0,718000
946,Taylor Ward,2022,LF,2,2750000,135,564,139,0.281,92,22,2,23,10.6,21.3,0.5,0.325,0.362,23.4,88,19.28,23.6,66.1,41.4,65,87.4,80,8.3,89.9,15.8,42.4,12.1,0.833,5,3,0.3,1133,5,-3,-2.1,1,0,0,0,720000
949,Teoscar Hernandez,2022,RF,5,14000000,131,535,133,0.267,72,35,1,25,6.4,28.4,0.22,0.335,0.348,16.2,77,9.76,33.6,71.6,48.9,51.2,79.8,68.1,15.6,92.6,11.6,52.7,15,0.807,6,3,0.2,999.3,4,-2,-4.4,-4,0,0,0,10650000
950,Thairo Estrada,2022,2B,2,2250000,140,541,127,0.26,89,22,2,14,6.1,16.5,0.37,0.29,0.317,3.3,65,10.72,35.5,68.7,48.7,69.2,90.8,81.3,9.1,86.2,8.1,30.6,4.4,0.722,21,6,0.8,1163.3,10,-17,-1,1,0,0,0,715000
957,Tom Murphy,2022,C,5,1625000,14,42,10,0.303,7,2,0,1,19,31,0.62,0.474,0.397,2.9,8,2.57,30.4,68.2,44.2,54.3,82.2,70,13.3,94.3,13.4,57.1,19,0.894,0,0,-0.2,90.67,0,0,0,0,0,4,0,1575000
958,Tomas Nido,2022,C,4,1575000,98,313,68,0.239,50,15,0,3,4.5,24.3,0.18,0.314,0.265,-11.2,25,-17.08,44.8,81.8,59.5,59,74.6,67.6,19.3,86.4,8.4,32.9,6.3,0.6,0,0,-5.3,766.33,5,8,0,0,7.2,50,13,890000
959,Tommy Edman,2022,2B,3,4200000,153,630,153,0.265,105,31,4,13,7.3,17.6,0.41,0.308,0.318,3.9,76,7.77,34.2,63.8,46.7,67.5,90.9,81.1,8.8,88.6,8.7,37.6,6.2,0.725,32,3,3.8,1270.67,6,18,9,15,0,0,0,722900
971,Tony Kemp,2022,2B,5,3725000,147,558,117,0.235,84,24,2,7,8.1,12.4,0.65,0.259,0.287,-9.9,54,5.39,33,68.2,48.4,79.7,93.6,88.3,5.7,84.4,15,14.9,1.6,0.641,11,1,2,1118.3,4,-2,-2,2,0,0,0,2250000
982,Trayce Thompson,2022,OF,3,1450000,80,255,56,0.256,28,14,1,13,12.5,36.5,0.34,0.374,0.37,12.3,41,10.89,27.7,67.2,43.8,48.7,77.5,66.7,14.6,92.3,16.3,46.9,16.4,0.86,4,1,1.8,533.67,0,2,3.1,2,0,0,0,
987,Trent Grisham,2022,CF,3,3175000,152,524,83,0.184,48,16,2,17,10.9,28.6,0.38,0.231,0.28,-12.2,48,-7.47,23,58.1,37.9,63.4,82.2,75.7,9.2,88.3,15.1,35.5,8.1,0.626,7,1,3.5,1143,2,8,3.8,12,0,0,0,729300
995,Ty France,2022,1B,3,4100000,140,613,151,0.274,103,27,1,20,5.7,15.3,0.37,0.296,0.337,13.3,83,27.76,35.8,78.5,52.4,67.4,92.9,82.2,9.3,87.6,10.1,36.3,5.4,0.774,0,0,-0.7,1132.33,3,0,1.6,-3,0,0,0,734500
1004,Tyler O'Neill,2022,LF,4,4950000,96,383,76,0.228,50,11,1,14,9.9,26.9,0.37,0.277,0.307,-0.7,43,2.01,29.6,70.1,46.3,56.1,82.4,72.5,12.7,89.8,13.6,43.3,11.3,0.7,14,4,1.5,776,1,1,-1.2,1,0,0,0,3400000
1009,Victor Caratini,2022,C,5,2800000,96,314,54,0.199,33,12,0,9,9.9,21.3,0.46,0.228,0.289,-5.2,31,-1.95,26,63.4,42.3,62.3,91.3,81.2,7.9,89.4,6.6,43.5,6.3,0.642,0,0,-1.7,700.67,4,2,0,0,3.7,40,15,2000000
1013,Vladimir Guerrero Jr.,2022,1B,3,14500000,160,706,175,0.274,108,35,0,32,8.2,16.4,0.5,0.289,0.351,23.4,104,20.87,34.2,73.7,49.7,64.9,87.4,78,10.9,92.8,4.3,50.4,11.2,0.818,8,3,-3,1121,10,3,-3.7,-3,0,0,0,7900000
1017,Will Smith,2022,C,3,5250000,137,578,132,0.26,79,26,3,24,9.7,16.6,0.58,0.276,0.349,17.9,84,23.26,25.4,66.2,42.6,74.9,87.5,83.2,7.2,89.9,18.4,43,10.3,0.807,1,0,-4.1,1015.33,3,7,0,0,0.8,50,10,730000
1026,Willy Adames,2022,SS,4,8700000,139,617,134,0.238,72,31,0,31,7.9,26.9,0.3,0.278,0.325,7.3,78,14.96,33.7,72.4,49.6,59.5,83.6,73.9,12.9,88.9,18.9,43.4,13,0.756,8,3,2.4,1199.67,14,9,5.5,7,0,0,0,4600000
